Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
0.2428833792470156,0.36620411004568204,0.12219528382961053,0.29480046851219804,0.35475623749747554,0.21013233304597834,0
0.5500459136822774,0.33035219698614243,0.3296728721172288,0.41572445806749764,0.35659099991151644,0.07596796424403562,0
0.17539026629935722,0.5598339868133585,0.3745426496883217,0.22759875887490222,0.5334408301926241,0.10663114744656255,1
0.5192837465564738,0.3332933252444305,0.3905529958678488,0.4114896581835503,0.23138091612090728,0.22636603702765845,0
0.46740128558310373,0.3560774243136118,0.26289199688991544,0.29057405704634437,0.3373522706296943,0.10484495187737874,1
0.19788797061524335,0.3555039164710771,0.35421494535557496,0.34970196095108896,0.13619909841477496,0.05020217585837583,1
0.30440771349862256,0.5325160037660491,0.2242129860719754,0.2097158877181629,0.3703859097081659,0.08197535195291472,0
0.2722681359044995,0.580317289189816,0.3469176829372109,0.2014269202386063,0.2686431757950092,0.08657473800572091,1
0.4834710743801653,0.6571198849268958,0.2675142349017123,0.3368666975896263,0.6910482327057399,0.14201999941206644,0
0.20707070707070707,0.2815587717933001,0.2924425040027792,0.07870063052740692,0.33447439545691404,0.12433219337429102,0
0.5018365472910927,0.45553455322979197,0.2849618289220287,0.3135654904721455,0.2549572270266016,0.14358056109970796,0
0.26033057851239666,0.7223566306655184,0.214371241425218,0.21976300941737184,0.22174684489034613,0.12565650114836013,0
0.4247015610651974,0.4283377167015179,0.35707389129273703,0.15494490251590162,0.2699974263728264,0.1502991962317728,1
0.27823691460055094,0.3515928704167819,0.34305576618339867,0.1968645935054554,0.31675962375977695,0.14460562989412296,0
0.45270890725436175,0.6073304065402994,0.354912931038728,0.31299133982388555,0.3660048296588285,0.15551696109347413,0
0.2424242424242424,0.34604983910768927,0.29963082372303024,0.16025646123906184,0.3704686264362702,0.058331800291609115,1
0.26859504132231404,0.7361015480926522,0.23022742750692257,0.39024832402541176,0.31203701291171315,0.13947890076219405,0
0.31129476584022037,0.37102208979060913,0.4582398869752865,0.3773041049951733,0.8934246015880123,0.14071274081093343,0
0.27502295684113864,0.3436798195505505,0.2278716646958557,0.24941065728211204,0.14996155211946816,0.16902709348528522,1
0.5720844811753902,0.5481654660116579,0.23783855240780488,0.29840226332136494,0.31348046749272696,0.18601492597576652,0
0.3576675849403122,0.46365972369346575,0.19178764521492514,0.1886964973896072,0.20959177419696173,0.15402027118041484,0
0.07667584940312214,0.2701109039754156,0.26063385809071926,0.2569525922033265,0.24224712709311058,0.047192519189970694,1
0.22543617998163454,0.26395574254438453,0.3238993710967082,0.22606204594485999,0.3996191748805846,0.12852993566386783,1
0.32415059687786957,0.33042736902718656,0.37081785888788765,0.3629062919693066,0.24107779370399696,0.14672067657723598,0
0.21166207529843895,0.442101484525251,0.24126755730478766,0.4918252898722359,0.13868986317760124,0.07147446339345054,1
0.21487603305785125,0.4973625711911659,0.18648527562593065,0.20015830897317854,0.37938542575689604,0.0738610611742676,0
0.23829201101928374,0.5507857096948761,0.2660072815319796,0.20872288785961637,0.8083370107611905,0.12208729570582799,1
0.5518824609733701,0.44532974083481525,0.31727865092489066,0.44736055494649446,0.30697113566553247,0.10326985396766697,1
0.44031221303948576,0.6101070570844647,0.22921450686187625,0.3514802349611477,0.3421841672805148,0.1917113522079401,1
0.4031221303948576,0.5350996252575994,0.36548635582510375,0.36937375295623665,0.6692645336302436,0.1792542018863389,0
0.30073461891643705,0.5734734017811937,0.405589628952578,0.4406276297938014,0.3232294639917792,0.12749235724958075,1
0.4035812672176308,0.40367424100911226,0.22073728453254335,0.6726410721808271,0.296829819219957,0.1037643729941935,0
0.23691460055096417,0.35188880959467045,0.3787324589723709,0.24632145605423977,0.18627984289076105,0.14024156808932509,1
0.5050505050505051,0.3231731203474232,0.3967888970782688,0.24314321242105705,0.3428146121204656,0.18807139730346756,0
0.689623507805326,0.39438157051946177,0.426424185656381,0.41699338326992735,0.36601263520079597,0.13525201722246727,0
0.23875114784205695,0.3900332562650163,0.2524665967790303,0.15730077446199797,0.18738069321934026,0.188996992181371,0
0.2474747474747475,0.362489533470307,0.23591708436384115,0.2674974424932196,0.29660658082921154,0.1492098690492033,0
0.29614325068870523,0.3536629189496358,0.256092912378466,0.21952929810001356,0.331489053328196,0.08628033845678851,0
0.3636363636363636,0.4132192274205596,0.3449132909507316,0.18762960382338287,0.8478765038959124,0.09712894225773139,0
0.4343434343434343,0.4888136348063801,0.14861732824616675,0.19753055982526413,0.30000605975572237,0.10959197582934566,1
0.27364554637281907,0.3932615216627589,0.19399772281945177,0.14916338076963925,0.26264246550383463,0.10767109298182309,1
0.3397612488521579,0.48493117038450495,0.23472678200816807,0.2335259801615038,0.3002117871590033,0.2177174238797367,0
0.17722681359044995,0.26212904127829034,0.45006391178641825,0.21084339814547845,0.21212953268197277,0.0939565466760941,1
0.6221303948576676,0.29511176823707946,0.24199453669448812,0.28156506375003193,0.21389494943874832,0.19324569096156174,0
0.1717171717171717,0.37207769946950275,0.32632512871800395,0.1577221718188065,0.3476108547731047,0.08683357426085092,1
0.21395775941230485,0.4612116252552067,0.14028416917988895,0.2649921905736317,0.236530472369767,0.15455754458789595,1
0.2424242424242424,0.43494514981356175,0.21642091771420996,0.3618014726195677,0.3400365522598654,0.11650745755900693,1
0.2690541781450872,0.358096939270034,0.2334089913932898,0.4260970170020012,0.19784004497175234,0.079727708693071,1
0.24839302112029385,0.2857709317791578,0.3341666597280243,0.3628920973886892,0.29065473458900337,0.14633950637463577,1
0.2001836547291093,0.27473532466169015,0.2396011160746231,0.24999987463252868,0.1557966860098321,0.1408642193704106,1
0.28328741965105597,0.6815760314557484,0.2023412550375902,0.3096411627796751,0.4471375420870394,0.1777595177319634,1
0.41735537190082644,0.6334574128691525,0.29580452182948064,0.32871236200004045,0.28218804043293977,0.13190230541616244,0
0.23415977961432508,0.35711778650782405,0.43298567328486,0.6184278694304088,0.3344967868249902,0.1912702181282172,1
0.22497704315886133,0.3701847630087773,0.2743916440955137,0.18711971381885992,0.49390013654232634,0.057211797432578315,1
0.23461891643709823,0.6094614697978195,0.3522061431306421,0.17455321798413173,0.30749831809246553,0.12370646427563059,1
0.4081726354453627,0.2979461295399808,0.27411522238985764,0.4043179779139588,0.3072382317601261,0.0786577015805886,1
0.30899908172635443,0.44723374573287633,0.2735967612942403,0.16836021030158488,0.6107387820491916,0.12558998023034362,1
0.31772268135904497,0.5404888994605334,0.3714521038480872,0.15723285385053737,0.33059279834738,0.12194036103247508,0
0.28466483011937554,0.6283866538430322,0.22848751554890398,0.17612971263117888,0.2762413560811017,0.09768794611216847,1
0.5316804407713499,0.2881805249827342,0.2898636990277356,0.4356564506103882,0.25216259983197586,0.18848253898551792,1
0.48714416896235074,0.4278252691622408,0.23117678107349,0.6142867035646674,0.1587811135121755,0.12145774679036536,0
0.4972451790633608,0.43603052024716676,0.16652661079792402,0.5395637110314723,0.6574464288189215,0.15724644564380585,0
0.41597796143250687,0.49901076066796574,0.106304628042199,0.1786386013778421,0.4581919870008355,0.11115542878884421,1
0.24517906336088155,0.3200010315963708,0.24872463826511856,0.24016007963137387,0.3200731617632937,0.13020328743477727,1
0.256198347107438,0.30790076435136726,0.18558566017704897,0.3458229601704903,0.27316337489731923,0.06501023067518208,1
0.49954086317722673,0.5422222625186541,0.20279401582999212,0.4276160974269164,0.33113022842346806,0.12179970257288197,0
0.25436179981634527,0.6134820363878425,0.3210551004833807,0.23542680289786344,0.38568136101127726,0.16717008965901503,0
0.27823691460055094,0.4374777009753588,0.4123509473048622,0.2736085922060381,0.4985251666145021,0.1308296732162011,0
0.2887970615243342,0.5166706133389309,0.26981764248424184,0.2540723819275254,0.24452925517403434,0.1667540854614903,1
0.5381083562901745,0.30750634911534347,0.33896090408938034,0.3768543211523494,0.5643880652097848,0.18183466698694573,0
0.5780532598714417,0.3383585918437334,0.2947375955763549,0.22108876430648455,0.2656556095359277,0.14355568686806885,0
0.35537190082644626,0.5003513184746279,0.432337115525067,0.36812503569269417,0.3134951130160055,0.11709209953373545,1
0.2594123048668503,0.36056725926826244,0.2987188360343595,0.31682990265614924,0.2617932168418524,0.10585948864571326,1
0.18916437098255282,0.3266865070991218,0.2420342634275212,0.2598714413423854,0.2547464483664048,0.08751997995035021,1
0.30762167125803486,0.4995189464023942,0.2747106357140734,0.2847362444025954,0.3002217078429221,0.03781707028492082,1
0.49449035812672176,0.8006347910264813,0.21010502852501808,0.16089031596353817,0.2868181776254395,0.07083664931483002,1
0.45959595959595956,0.36011190435389373,0.35541381467668504,0.01419144204995957,0.18886340772671018,0.19287567936050698,0
0.4591368227731864,0.26861863651901774,0.3285723744728362,0.42683497013306687,0.23889785403470265,0.12603220108642121,1
0.37603305785123964,0.1117649802068295,0.2788460413325596,0.31325223203961605,0.2443540029024729,0.10019004721909763,1
0.3636363636363636,0.28915972731682604,0.04322740029503546,0.16807819655952647,0.36256507595406307,0.20039116085014663,0
0.2190082644628099,0.6648449567382834,0.02911958379281355,0.28157953347696935,0.23718237368724226,0.09551073368491503,0
0.26170798898071623,0.5211738713953084,0.6634751468167807,0.36929087238387526,0.25583106544604073,0.07075659819181845,1
0.3507805325987144,0.40666956537970805,0.3088763049446794,0.2185298440070325,0.3189200703860098,0.12683203202606608,0
0.6005509641873279,0.36790740569192193,0.4416324967275484,0.4625876259418224,0.21135523956824498,0.07316143031227895,1
0.17355371900826447,0.6328252050334381,0.35625377397487634,0.6215852285617065,0.32884043938821916,0.09104144478011034,1
0.384297520661157,0.3907092861951488,0.1660520262070814,0.24326178416613006,0.1410850867265876,0.11741544990228725,1
0.2796143250688705,0.5004014868715295,0.2548089242865326,0.2416994624304228,0.276389144915814,0.14029144759032408,1
0.3067033976124885,0.4292743837446265,0.24019715503940775,0.2863535928608402,0.2746238108587886,0.1348726597332427,1
0.29109274563820015,0.37959628539012885,0.3783601168632784,0.18286418499703835,0.8859809860393288,0.08631403644282798,1
0.1446280991735537,0.5655113203304505,0.18904724002043877,0.41515325189952046,0.15822785054156396,0.10869664797549006,1
0.3971533516988062,0.29738397916639325,0.5285965830297344,0.11604622007294188,0.28231544021935173,0.13379373660205796,1
0.4784205693296602,0.34498595285231004,0.26635414815137604,0.3014515841166348,0.18411544803606672,0.11373529443296737,0
0.31267217630853994,0.4378645165664845,0.39672547165961475,0.4510352766390315,0.1304344154008512,0.2237389756904533,1
0.3815426997245179,0.4100571827589827,0.2837336136847065,0.32166890058436476,0.3070350691444568,0.04129605946903814,0
0.509641873278237,0.7851407096415635,0.3679591969327792,0.3370675930601331,0.3086207481266716,0.12616388540453738,0
0.25436179981634527,0.3697128687114045,0.48248537653920415,0.35304385645222264,0.12090364711166268,0.10444688864143015,1
0.3806244260789715,0.5135110772899786,0.25745593633806413,0.2146821400836841,0.4887914312315691,0.12377771151655292,0
0.3397612488521579,0.5682581448502598,0.4531770172139832,0.33186234394619496,0.16654030473473336,0.1484116707768065,1
0.32874196510560144,0.5094199564174121,0.3039200186350481,0.3082788476728138,0.2812156962053103,0.14167089034461344,1
0.42378328741965104,0.30504280807196793,0.3160496788436949,0.5434500053966065,0.24144418262360778,0.06448976222039204,0
0.4797979797979797,0.676708903806189,0.2302327120240143,0.4261680549129208,0.24310156557516693,0.20789672867129771,1
0.46005509641873277,0.40779173673915525,0.5582482166628827,0.21830042106644554,0.6352227796700194,0.14988494423419496,1
0.2988980716253443,0.4758302064798196,0.22840595436065492,0.38540638322204507,0.11314634812510649,0.11305181886345239,1
0.36914600550964183,0.35875084361686843,0.2402007429033072,0.39863020522033854,0.8488734143307393,0.11147293580142126,0
0.22038567493112948,0.268187167540554,0.3613425973396131,0.22400983708794658,0.34355568074654697,0.09986487763757979,1
0.5266299357208448,0.511120852784567,0.3650008861387451,0.40656308988952433,0.23283146699768897,0.056058888790468275,1
0.43021120293847565,0.5553487755382945,0.26575719946933973,0.24303984662331285,0.5744350716272009,0.12943170281890914,0
0.1689623507805326,0.4700734886887168,0.26844910741807265,0.14165244709392627,0.6080337920730092,0.12188390043462671,0
0.20110192837465565,0.5291280362165085,0.2652516571914327,0.3688795236863483,0.2767437997814919,0.1499033567522673,1
0.4967860422405877,0.2895258839638603,0.5150008650908583,0.3072578309098183,0.2621169896492259,0.09411618782473208,1
0.3865932047750229,0.654933132617224,0.1224704171121907,0.19683426989303945,0.5054352422614312,0.15242344080663306,0
0.24196510560146925,0.496429929935668,0.3423623694458329,0.23038304715106656,0.3109091400290587,0.1706286185805156,1
0.3062442607897153,0.67536750919862,0.2705670115546491,0.3494917264232585,0.22684341798347196,0.20760687300848957,1
0.31542699724517903,0.47002330652184804,0.37114968500959256,0.32789062514252854,0.3966207902893051,0.12076303298064461,1
0.39898989898989895,0.6265089395302483,0.3730318313805633,0.431208711284229,0.1894972038234175,0.10593870557990404,1
0.507346189164371,0.3181623055687189,0.31823065467519457,0.18862330766592653,0.34792755866873337,0.10142587001647618,0
0.3806244260789715,0.35961756487228425,0.2270031384212306,0.18535009039840047,0.3246499389959001,0.14755751498980685,0
0.24471992653810834,0.555831713487062,0.31558910111643135,0.20689527210210282,0.15217129327351175,0.11707018679941406,1
0.29430670339761245,0.4470834092242699,0.4165635679370728,0.2388801651625055,0.3174451586822049,0.19870761861784325,1
0.16804407713498623,0.40061211701292965,0.25416358604670575,0.45276152244626827,0.2737352020449264,0.11513778906819638,1
0.3200183654729109,0.5002062414049938,0.4073503801401347,0.6672771428267559,0.14945417710418374,0.07597692635753472,1
0.4504132231404958,0.26772930690525387,0.5090360491649185,0.2999443666848291,0.5458144943987411,0.11281485133966895,0
0.2952249770431588,0.5378648986417645,0.3496400533313963,0.39239254545002505,0.39166550068234374,0.1320329861078572,1
0.3246097337006428,0.4960776757229189,0.3453686540918389,0.276586215648795,0.25691956448480235,0.19613757863625925,1
0.357208448117539,0.45332328294272084,0.274470515450416,0.21467138396262012,0.3223595108175501,0.17190422589424226,0
0.2033976124885216,0.5092202905160057,0.24782662559732085,0.2703938149735403,0.27897160288954526,0.19641420494293338,0
